Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
118.401,5.8413,77.1328,96.4161,3.9609
118.451,5.8455,77.1382,96.4228,3.9637
118.501,5.8497,77.1459,96.4324,3.9666
118.551,5.8538,77.1508,96.4385,3.9695
118.601,5.858,77.1566,96.4458,3.9723
118.651,5.8621,77.1603,96.4504,3.9752
118.701,5.8663,77.1642,96.4553,3.978
118.751,5.8704,77.1697,96.4621,3.9809
118.801,5.8747,77.1773,96.4716,3.9837
118.851,5.8789,77.1835,96.4794,3.9866
118.901,5.883,77.1875,96.4844,3.9895
118.951,5.8872,77.1905,96.4882,3.9923
119.001,5.8913,77.1913,96.4892,3.9951
119.051,5.8954,77.1965,96.4956,3.998
119.101,5.8996,77.2028,96.5035,4.0008
119.151,5.9038,77.2096,96.512,4.0037
119.201,5.908,77.2131,96.5164,4.0066
119.251,5.9122,77.2159,96.5199,4.0094
119.301,5.9162,77.217,96.5212,4.0122
119.351,5.9204,77.2236,96.5295,4.0151
119.401,5.9246,77.2312,96.539,4.0179
119.451,5.9289,77.2399,96.5498,4.0209
119.501,5.9331,77.2443,96.5553,4.0237
119.551,5.9372,77.2462,96.5577,4.0266
119.601,5.9413,77.2481,96.5601,4.0294
119.651,5.9454,77.2505,96.5632,4.0322
119.701,5.9496,77.2578,96.5723,4.0351
119.751,5.9538,77.2645,96.5806,4.0379
119.801,5.958,77.2697,96.5872,4.0408
119.851,5.9622,77.2715,96.5894,4.0437
119.901,5.9663,77.2752,96.594,4.0465
119.951,5.9704,77.2773,96.5966,4.0493
120.001,5.9746,77.2837,96.6046,4.0522
120.051,5.9788,77.291,96.6138,4.0551
120.101,5.9831,77.2994,96.6242,4.058
120.151,5.9872,77.2997,96.6247,4.0608
120.201,5.9913,77.3012,96.6265,4.0636
120.251,5.9955,77.3017,96.6271,4.0664
120.301,5.9996,77.3066,96.6332,4.0693
120.351,6.0038,77.3112,96.639,4.0722
120.401,6.008,77.3159,96.6448,4.0751
120.451,6.0122,77.317,96.6462,4.0779
120.501,6.0163,77.3179,96.6474,4.0807
120.551,6.0204,77.3195,96.6494,4.0836
120.601,6.0246,77.3214,96.6518,4.0864
120.651,6.0288,77.3264,96.658,4.0893
120.701,6.033,77.3316,96.6645,4.0921
120.751,6.0372,77.337,96.6713,4.095
120.801,6.0413,77.3412,96.6765,4.0978
120.851,6.0454,77.3477,96.6846,4.1007
120.901,6.0496,77.3542,96.6927,4.1035
120.951,6.0538,77.365,96.7063,4.1064
121.001,6.058,77.3738,96.7172,4.1092
121.051,6.0621,77.3838,96.7298,4.1121
121.101,6.0663,77.391,96.7388,4.1149
121.151,6.0705,77.4002,96.7502,4.1178
121.201,6.0746,77.4055,96.7568,4.1206
121.251,6.0787,77.4132,96.7666,4.1235
121.301,6.0829,77.4225,96.7781,4.1263
121.351,6.0871,77.4344,96.7929,4.1292
121.401,6.0913,77.4446,96.8058,4.1321
121.451,6.0955,77.4529,96.8161,4.1349
121.501,6.0996,77.4603,96.8254,4.1378
121.551,6.1038,77.4653,96.8317,4.1406
121.601,6.1079,77.4745,96.8432,4.1435
121.651,6.1121,77.482,96.8525,4.1463
121.701,6.1163,77.4892,96.8616,4.1492
121.751,6.1205,77.4941,96.8677,4.1521
121.801,6.1246,77.498,96.8725,4.1549
121.851,6.1287,77.5013,96.8767,4.1577
121.901,6.1329,77.5115,96.8894,4.1606
121.951,6.1371,77.5185,96.8982,4.1635
122.001,6.1414,77.5258,96.9073,4.1664
122.051,6.1455,77.5285,96.9107,4.1692
122.101,6.1497,77.5301,96.9127,4.1721
122.151,6.1538,77.5298,96.9123,4.1749
122.201,6.1579,77.5308,96.9134,4.1777
122.251,6.1621,77.5356,96.9195,4.1806
122.301,6.1663,77.5408,96.926,4.1834
122.351,6.1705,77.545,96.9313,4.1863
122.401,6.1747,77.5448,96.931,4.1892
122.451,6.1788,77.5463,96.9328,4.192
122.501,6.1829,77.5453,96.9316,4.1948
122.551,6.1871,77.5516,96.9395,4.1977
122.601,6.1914,77.556,96.945,4.2006
122.651,6.1956,77.5579,96.9474,4.2035
122.701,6.1997,77.5552,96.944,4.2063
122.751,6.2038,77.5526,96.9407,4.2091
122.801,6.208,77.5508,96.9385,4.212
122.851,6.2121,77.5529,96.9411,4.2148
122.901,6.2163,77.5554,96.9443,4.2177
122.951,6.2205,77.558,96.9475,4.2205
123.001,6.2247,77.5606,96.9507,4.2234
123.051,6.2288,77.5611,96.9514,4.2262
123.101,6.2329,77.5619,96.9523,4.2291
123.151,6.2371,77.5646,96.9558,4.2319
123.201,6.2413,77.5692,96.9614,4.2348
123.251,6.2455,77.5728,96.966,4.2377
123.301,6.2497,77.5744,96.968,4.2405
123.351,6.2538,77.5744,96.968,4.2434
123.401,6.258,77.5762,96.9702,4.2462
123.451,6.2621,77.5773,96.9716,4.249
123.501,6.2663,77.5814,96.9767,4.2519
123.551,6.2705,77.5844,96.9805,4.2547
123.601,6.2747,77.5895,96.9869,4.2576
123.651,6.2788,77.5911,96.9889,4.2605
123.701,6.283,77.5932,96.9915,4.2633
123.751,6.2871,77.5977,96.9971,4.2661
123.801,6.2913,77.6011,97.0014,4.269
123.851,6.2955,77.6046,97.0058,4.2719
123.901,6.2997,77.6089,97.0111,4.2747
123.951,6.3038,77.6115,97.0144,4.2776
124.001,6.308,77.6157,97.0197,4.2805
124.051,6.3122,77.6181,97.0226,4.2833
124.101,6.3163,77.6194,97.0243,4.2861
124.151,6.3205,77.6225,97.0281,4.289
124.201,6.3246,77.627,97.0337,4.2918
124.251,6.3288,77.6322,97.0403,4.2947
124.301,6.333,77.6352,97.044,4.2976
124.351,6.3372,77.6391,97.0488,4.3004
124.401,6.3413,77.6398,97.0497,4.3032
124.451,6.3455,77.6448,97.056,4.3061
124.501,6.3497,77.6502,97.0628,4.309
124.551,6.3539,77.6543,97.0678,4.3118
124.601,6.3581,77.6588,97.0734,4.3147
124.651,6.3622,77.6594,97.0742,4.3176
124.701,6.3664,77.6594,97.0743,4.3204
124.751,6.3705,77.6595,97.0744,4.3232
124.801,6.3746,77.6618,97.0772,4.326
124.851,6.3788,77.6652,97.0816,4.3289
124.901,6.383,77.67,97.0875,4.3318
124.951,6.3872,77.6728,97.091,4.3346
125.001,6.3913,77.6757,97.0946,4.3375
125.051,6.3954,77.6774,97.0968,4.3403
125.101,6.3996,77.6829,97.1036,4.3432
125.151,6.4038,77.6889,97.1111,4.346
125.201,6.408,77.6962,97.1202,4.3489
125.251,6.4122,77.6986,97.1232,4.3518
125.301,6.4164,77.7012,97.1265,4.3546
125.351,6.4205,77.7015,97.1269,4.3575
125.401,6.4246,77.7038,97.1297,4.3603
125.451,6.4288,77.7089,97.1361,4.3632
125.501,6.433,77.7141,97.1426,4.366
125.551,6.4372,77.7169,97.1461,4.3689
125.601,6.4413,77.7199,97.1499,4.3717
125.651,6.4455,77.7223,97.1529,4.3746
125.701,6.4496,77.7262,97.1578,4.3774
125.751,6.4538,77.7337,97.1672,4.3803
125.801,6.458,77.7388,97.1734,4.3831
125.851,6.4622,77.7431,97.1789,4.386
125.901,6.4664,77.7451,97.1813,4.3889
125.951,6.4705,77.7477,97.1846,4.3917
126.001,6.4746,77.7501,97.1877,4.3945
126.051,6.4788,77.7551,97.1939,4.3974
126.101,6.4829,77.7598,97.1998,4.4002
126.151,6.4872,77.7677,97.2096,4.4031
126.201,6.4913,77.7722,97.2152,4.406
126.251,6.4955,77.7778,97.2223,4.4088
126.301,6.4996,77.7825,97.2281,4.4116
126.351,6.5038,77.7878,97.2348,4.4145
126.401,6.508,77.795,97.2438,4.4173
126.451,6.5121,77.8001,97.2501,4.4202
126.501,6.5163,77.8077,97.2596,4.4231
126.551,6.5205,77.8121,97.2651,4.4259
126.601,6.5247,77.8189,97.2736,4.4288
126.651,6.5288,77.8224,97.278,4.4316
126.701,6.533,77.8285,97.2857,4.4345
126.751,6.5371,77.834,97.2925,4.4373
126.801,6.5413,77.8404,97.3005,4.4402
126.851,6.5455,77.8452,97.3065,4.443
126.901,6.5496,77.8521,97.3151,4.4459
126.951,6.5538,77.8554,97.3192,4.4487
127.001,6.5579,77.8607,97.3259,4.4516
127.051,6.5621,77.8678,97.3347,4.4544
127.101,6.5663,77.8769,97.3462,4.4573
127.151,6.5705,77.8834,97.3543,4.4602
127.201,6.5747,77.8904,97.363,4.463
127.251,6.5788,77.8933,97.3666,4.4659
127.301,6.5829,77.8961,97.3701,4.4687
127.351,6.5871,77.9017,97.3771,4.4715
127.401,6.5913,77.9073,97.3842,4.4744
127.451,6.5955,77.916,97.395,4.4773
127.501,6.5996,77.9218,97.4022,4.4801
127.551,6.6038,77.9271,97.4088,4.483
127.601,6.6079,77.931,97.4138,4.4858
127.651,6.6121,77.9371,97.4214,4.4887
127.701,6.6163,77.9436,97.4295,4.4915
127.751,6.6205,77.9526,97.4407,4.4944
127.801,6.6247,77.9557,97.4446,4.4973
127.851,6.6289,77.9583,97.4479,4.5001
127.901,6.633,77.9596,97.4495,4.5029
127.951,6.6371,77.9622,97.4528,4.5058
128.001,6.6413,77.9661,97.4576,4.5086
128.051,6.6455,77.9723,97.4654,4.5115
128.101,6.6497,77.9736,97.467,4.5144
128.151,6.6539,77.9725,97.4656,4.5172
128.201,6.658,77.9708,97.4635,4.5201
128.251,6.6621,77.9691,97.4613,4.5229
128.301,6.6663,77.9726,97.4658,4.5258
128.351,6.6705,77.9751,97.4689,4.5286
128.401,6.6747,77.9765,97.4706,4.5315
128.451,6.6789,77.9729,97.4661,4.5344
128.501,6.683,77.9701,97.4626,4.5372
128.551,6.6871,77.9689,97.4611,4.54
128.601,6.6913,77.9716,97.4645,4.5429
128.651,6.6955,77.9748,97.4685,4.5457
128.701,6.6997,77.9784,97.4729,4.5486
128.751,6.7038,77.9794,97.4743,4.5515
128.801,6.708,77.9808,97.4759,4.5543
128.851,6.7121,77.9815,97.4768,4.5571
128.901,6.7162,77.9871,97.4838,4.5599
128.951,6.7204,77.993,97.4913,4.5628
129.001,6.7246,78.0016,97.502,4.5657
129.051,6.7288,78.0077,97.5096,4.5686
129.101,6.7329,78.0124,97.5155,4.5714
129.151,6.7371,78.0193,97.5241,4.5742
129.201,6.7412,78.0247,97.5309,4.5771
129.251,6.7454,78.0332,97.5415,4.5799
129.301,6.7496,78.0394,97.5493,4.5828
129.351,6.7538,78.0458,97.5572,4.5857
129.401,6.7579,78.0494,97.5618,4.5885
129.451,6.7621,78.0557,97.5696,4.5913
129.501,6.7662,78.0639,97.5799,4.5942
129.551,6.7704,78.0726,97.5907,4.597
129.601,6.7746,78.0799,97.5999,4.5999
129.651,6.7788,78.0866,97.6083,4.6028
129.701,6.7829,78.0922,97.6153,4.6056
129.751,6.7871,78.098,97.6226,4.6085
129.801,6.7913,78.1044,97.6306,4.6113
129.851,6.7954,78.1095,97.6369,4.6142
129.901,6.7996,78.1158,97.6447,4.617
129.951,6.8038,78.1223,97.6528,4.6199
130.001,6.808,78.1289,97.6611,4.6228
130.051,6.8121,78.1328,97.666,4.6256
130.101,6.8163,78.1383,97.6729,4.6284
130.151,6.8204,78.1408,97.676,4.6313
130.201,6.8246,78.1473,97.6841,4.6341
130.251,6.8288,78.1525,97.6906,4.637
130.301,6.833,78.1577,97.6971,4.6399
130.351,6.8372,78.159,97.6988,4.6428
130.401,6.8414,78.1594,97.6992,4.6456
130.451,6.8455,78.1576,97.697,4.6484
130.501,6.8496,78.1562,97.6952,4.6513
130.551,6.8538,78.1586,97.6983,4.6541
130.601,6.858,78.162,97.7025,4.657
130.651,6.8622,78.1643,97.7054,4.6599
130.701,6.8663,78.1618,97.7023,4.6627
130.751,6.8704,78.1611,97.7014,4.6655
130.801,6.8746,78.1613,97.7016,4.6684
130.851,6.8787,78.1639,97.7048,4.6712
130.901,6.883,78.1693,97.7116,4.6741
130.951,6.8872,78.1744,97.718,4.677
131.001,6.8913,78.1736,97.717,4.6798
131.051,6.8955,78.1757,97.7196,4.6827
131.101,6.8996,78.1756,97.7196,4.6855
131.151,6.9038,78.1798,97.7247,4.6884
131.201,6.908,78.1846,97.7307,4.6912
131.251,6.9122,78.1891,97.7364,4.6941
131.301,6.9163,78.1909,97.7387,4.6969
131.351,6.9205,78.192,97.74,4.6998
131.401,6.9246,78.1958,97.7448,4.7026
131.451,6.9287,78.1993,97.7491,4.7054
131.501,6.9329,78.2079,97.7599,4.7083
131.551,6.9372,78.2153,97.7691,4.7112
131.601,6.9413,78.2201,97.7751,4.7141
131.651,6.9455,78.2224,97.778,4.7169
131.701,6.9496,78.2271,97.7838,4.7197
131.751,6.9538,78.2326,97.7907,4.7226
131.801,6.958,78.2384,97.798,4.7254
131.851,6.9621,78.2439,97.8049,4.7283
131.901,6.9664,78.249,97.8113,4.7312
131.951,6.9705,78.2514,97.8142,4.734
132.001,6.9747,78.2533,97.8166,4.7369
132.051,6.9788,78.2532,97.8165,4.7397
132.101,6.983,78.2568,97.821,4.7426
132.151,6.9872,78.2588,97.8235,4.7454
132.201,6.9914,78.2617,97.8271,4.7483
132.251,6.9955,78.2627,97.8283,4.7512
132.301,6.9997,78.2629,97.8286,4.754
132.351,7.0038,78.2648,97.831,4.7569
132.401,7.008,78.2655,97.8318,4.7597
132.451,7.0121,78.2683,97.8354,4.7625
132.501,7.0163,78.272,97.84,4.7654
132.551,7.0205,78.275,97.8437,4.7683
132.601,7.0246,78.2778,97.8472,4.7711
132.651,7.0288,78.2817,97.8521,4.774
132.701,7.0329,78.2837,97.8546,4.7768
132.751,7.0371,78.2859,97.8574,4.7796
132.801,7.0413,78.2888,97.861,4.7825
132.851,7.0455,78.2948,97.8684,4.7854
132.901,7.0497,78.2985,97.8731,4.7882
132.951,7.0538,78.3023,97.8779,4.7911
133.001,7.058,78.3039,97.8799,4.7939
133.051,7.0621,78.3054,97.8817,4.7968
133.101,7.0663,78.3082,97.8853,4.7996
133.151,7.0705,78.3114,97.8893,4.8025
133.201,7.0747,78.3155,97.8944,4.8054
133.251,7.0788,78.317,97.8962,4.8082
133.301,7.083,78.3192,97.899,4.811
133.351,7.0871,78.3219,97.9023,4.8139
133.401,7.0912,78.3267,97.9084,4.8167
133.451,7.0954,78.3315,97.9144,4.8196
133.501,7.0997,78.3388,97.9235,4.8225
133.551,7.1038,78.3422,97.9278,4.8253
133.601,7.108,78.3454,97.9318,4.8282
133.651,7.1121,78.3489,97.9361,4.831
133.701,7.1162,78.358,97.9475,4.8338
133.751,7.1204,78.3653,97.9566,4.8367
133.801,7.1246,78.3779,97.9724,4.8396
133.851,7.1288,78.3854,97.9817,4.8424
133.901,7.133,78.3912,97.989,4.8453
133.951,7.1371,78.3963,97.9954,4.8481
134.001,7.1412,78.4027,98.0034,4.8509
134.051,7.1454,78.4139,98.0174,4.8538
134.101,7.1496,78.4262,98.0327,4.8567
134.151,7.1539,78.4346,98.0433,4.8596
134.201,7.158,78.4373,98.0467,4.8624
134.251,7.1621,78.4395,98.0494,4.8652
134.301,7.1662,78.4416,98.052,4.868
134.351,7.1704,78.4472,98.059,4.8709
134.401,7.1746,78.4546,98.0683,4.8738
134.451,7.1789,78.4601,98.0751,4.8767
134.501,7.183,78.4614,98.0768,4.8795
134.551,7.1871,78.4632,98.079,4.8824
134.601,7.1912,78.4628,98.0784,4.8852
134.651,7.1954,78.4683,98.0853,4.888
134.701,7.1996,78.4749,98.0936,4.8909
134.751,7.2039,78.4828,98.1035,4.8938
134.801,7.2081,78.4859,98.1074,4.8967
134.851,7.2122,78.4869,98.1087,4.8995
134.901,7.2163,78.4864,98.108,4.9023
134.951,7.2205,78.4862,98.1077,4.9052
135.001,7.2246,78.4886,98.1107,4.908
135.051,7.2288,78.4905,98.1132,4.9109
135.101,7.233,78.4925,98.1157,4.9138
135.151,7.2371,78.4916,98.1145,4.9166
135.201,7.2413,78.4926,98.1158,4.9194
135.251,7.2454,78.4941,98.1176,4.9223
135.301,7.2496,78.4997,98.1246,4.9251
135.351,7.2539,78.5039,98.1299,4.928
135.401,7.2581,78.5076,98.1345,4.9309
135.451,7.2622,78.506,98.1325,4.9338
135.501,7.2664,78.5055,98.1319,4.9366
135.551,7.2705,78.5023,98.1279,4.9394
135.601,7.2747,78.4999,98.1248,4.9423
135.651,7.2788,78.4977,98.1222,4.9451
135.701,7.283,78.4985,98.1231,4.948
135.751,7.2872,78.4988,98.1235,4.9509
135.801,7.2913,78.4988,98.1235,4.9537
135.851,7.2955,78.4984,98.123,4.9565
135.901,7.2996,78.4974,98.1217,4.9594
135.951,7.3038,78.5003,98.1253,4.9622
136.001,7.308,78.5038,98.1298,4.9651
136.051,7.3122,78.5072,98.134,4.968
136.101,7.3164,78.508,98.135,4.9708
136.151,7.3205,78.5075,98.1344,4.9737
136.201,7.3246,78.5061,98.1326,4.9765
136.251,7.3288,78.5075,98.1344,4.9793
136.301,7.333,78.5104,98.138,4.9822
136.351,7.3372,78.5157,98.1446,4.9851
136.401,7.3414,78.5157,98.1446,4.9879
136.451,7.3455,78.5157,98.1446,4.9908
136.501,7.3496,78.5144,98.143,4.9936
136.551,7.3538,78.5145,98.1431,4.9964
136.601,7.3579,78.5167,98.1459,4.9993
136.651,7.3622,78.5221,98.1526,5.0022
136.701,7.3664,78.5238,98.1547,5.0051
136.751,7.3705,78.524,98.155,5.0079
136.801,7.3747,78.5241,98.1552,5.0108
136.851,7.3788,78.5228,98.1535,5.0136
136.901,7.383,78.5274,98.1593,5.0164
136.951,7.3872,78.532,98.165,5.0193
137.001,7.3914,78.5361,98.1701,5.0222
137.051,7.3955,78.5375,98.1719,5.025
137.101,7.3997,78.5369,98.1711,5.0279
137.151,7.4038,78.537,98.1713,5.0307
137.201,7.408,78.5404,98.1755,5.0335
137.251,7.4122,78.5452,98.1815,5.0364
137.301,7.4164,78.5477,98.1846,5.0393
137.351,7.4206,78.5475,98.1844,5.0422
137.401,7.4247,78.547,98.1838,5.045
137.451,7.4288,78.547,98.1838,5.0478
137.501,7.433,78.5482,98.1852,5.0507
137.551,7.4372,78.5498,98.1872,5.0535
137.601,7.4414,78.5514,98.1892,5.0564
137.651,7.4455,78.5521,98.1901,5.0593
137.701,7.4496,78.5507,98.1884,5.0621
137.751,7.4538,78.5503,98.1879,5.0649
137.801,7.4579,78.5501,98.1876,5.0678
137.851,7.4621,78.5539,98.1924,5.0706
137.901,7.4663,78.5565,98.1957,5.0735
137.951,7.4705,78.5602,98.2003,5.0764
138.001,7.4747,78.561,98.2013,5.0792
138.051,7.4788,78.5635,98.2043,5.0821
138.101,7.483,78.5661,98.2077,5.0849
138.151,7.4872,78.5676,98.2095,5.0878
138.201,7.4913,78.5692,98.2115,5.0906
138.251,7.4955,78.5723,98.2154,5.0935
138.301,7.4997,78.5731,98.2164,5.0963
138.351,7.5038,78.5753,98.2191,5.0992
138.401,7.508,78.5759,98.2199,5.102
138.451,7.5121,78.5743,98.2179,5.1049
138.501,7.5163,78.5764,98.2205,5.1077
138.551,7.5204,78.5783,98.2229,5.1106
138.601,7.5247,78.584,98.2299,5.1135
138.651,7.5288,78.5864,98.233,5.1163
138.701,7.533,78.5888,98.236,5.1192
138.751,7.5371,78.589,98.2363,5.122
138.801,7.5413,78.5908,98.2385,5.1248
138.851,7.5455,78.5922,98.2403,5.1277
138.901,7.5497,78.5966,98.2458,5.1306
138.951,7.5538,78.5993,98.2491,5.1334
139.001,7.558,78.6006,98.2507,5.1363
139.051,7.5621,78.6013,98.2516,5.1391
139.101,7.5662,78.6027,98.2533,5.1419
139.151,7.5704,78.6076,98.2595,5.1448
139.201,7.5746,78.6137,98.2672,5.1476
139.251,7.5788,78.6225,98.2781,5.1505
139.301,7.583,78.6268,98.2834,5.1534
139.351,7.5872,78.6299,98.2874,5.1562
139.401,7.5913,78.632,98.29,5.1591
139.451,7.5954,78.6378,98.2973,5.1619
139.501,7.5996,78.6433,98.3041,5.1648
139.551,7.6038,78.6509,98.3137,5.1677
139.601,7.608,78.655,98.3187,5.1705
139.651,7.6122,78.6587,98.3234,5.1734
139.701,7.6163,78.6602,98.3252,5.1762
139.751,7.6204,78.6635,98.3294,5.179
139.801,7.6246,78.6695,98.3369,5.1819
139.851,7.6288,78.6773,98.3466,5.1848
139.901,7.633,78.6838,98.3548,5.1877
139.951,7.6372,78.6866,98.3583,5.1905
140.001,7.6413,78.6895,98.3619,5.1933
140.051,7.6455,78.6927,98.3659,5.1962
140.101,7.6496,78.6978,98.3722,5.199
140.151,7.6538,78.7031,98.3789,5.2019
140.201,7.658,78.708,98.3849,5.2047
140.251,7.6621,78.7099,98.3874,5.2076
140.301,7.6663,78.7143,98.3929,5.2104
140.351,7.6704,78.716,98.395,5.2132
140.401,7.6746,78.7214,98.4018,5.2161
140.451,7.6788,78.7266,98.4083,5.219
140.501,7.683,78.7319,98.4148,5.2219
140.551,7.6872,78.7335,98.4169,5.2247
140.601,7.6913,78.7348,98.4186,5.2276
140.651,7.6955,78.7345,98.4181,5.2304
140.701,7.6996,78.7356,98.4195,5.2332
140.751,7.7038,78.737,98.4213,5.2361
140.801,7.708,78.7389,98.4236,5.239
140.851,7.7122,78.7403,98.4254,5.2418
140.901,7.7163,78.7394,98.4242,5.2447
140.951,7.7205,78.7397,98.4247,5.2475
141.001,7.7246,78.7382,98.4227,5.2503
141.051,7.7288,78.7399,98.4249,5.2532
141.101,7.733,78.7407,98.4259,5.2561
141.151,7.7372,78.7421,98.4276,5.259
141.201,7.7414,78.742,98.4275,5.2618
141.251,7.7455,78.7429,98.4286,5.2647
141.301,7.7497,78.7402,98.4253,5.2675
141.351,7.7538,78.7393,98.4241,5.2703
141.401,7.758,78.7382,98.4227,5.2732
141.451,7.7622,78.7403,98.4253,5.2761
141.501,7.7663,78.7405,98.4256,5.2789
141.551,7.7705,78.7412,98.4265,5.2818
141.601,7.7746,78.7389,98.4237,5.2846
141.651,7.7787,78.7381,98.4226,5.2874
141.701,7.7829,78.74,98.425,5.2903
141.751,7.7871,78.7442,98.4303,5.2931
141.801,7.7913,78.7507,98.4383,5.296
141.851,7.7955,78.756,98.445,5.2989
141.901,7.7996,78.76,98.45,5.3017
141.951,7.8038,78.7611,98.4514,5.3045
142.001,7.8079,78.7665,98.4581,5.3074
142.051,7.8121,78.7727,98.4659,5.3102
142.101,7.8163,78.7822,98.4777,5.3131
142.151,7.8205,78.7897,98.4871,5.316
142.201,7.8246,78.7946,98.4933,5.3188
142.251,7.8287,78.7981,98.4976,5.3216
142.301,7.8328,78.8043,98.5053,5.3244
142.351,7.837,78.8124,98.5155,5.3273
142.401,7.8412,78.823,98.5287,5.3302
142.451,7.8454,78.8289,98.5362,5.3331
142.501,7.8496,78.8339,98.5424,5.3359
142.551,7.8537,78.8403,98.5503,5.3388
142.601,7.8579,78.8469,98.5586,5.3416
142.651,7.8621,78.8589,98.5737,5.3445
142.701,7.8663,78.8688,98.586,5.3473
142.751,7.8705,78.8749,98.5936,5.3502
142.801,7.8746,78.8776,98.5971,5.3531
142.851,7.8788,78.8784,98.598,5.3559
142.901,7.8829,78.88,98.6,5.3587
142.951,7.8871,78.887,98.6088,5.3616
143.001,7.8913,78.8905,98.6132,5.3645
143.051,7.8955,78.8931,98.6163,5.3674
143.101,7.8997,78.8921,98.6152,5.3702
143.151,7.9039,78.8913,98.6141,5.3731
143.201,7.908,78.8881,98.6101,5.3759
143.251,7.9122,78.8883,98.6104,5.3788
143.301,7.9163,78.8887,98.6109,5.3816
143.351,7.9205,78.8886,98.6108,5.3845
143.401,7.9247,78.8875,98.6094,5.3874
143.451,7.9288,78.8825,98.6031,5.3902
143.501,7.933,78.879,98.5987,5.393
143.551,7.9371,78.8765,98.5956,5.3958
143.601,7.9413,78.8754,98.5942,5.3987
143.651,7.9455,78.8743,98.5928,5.4016
143.701,7.9497,78.8749,98.5936,5.4044
143.751,7.9538,78.8728,98.5909,5.4073
143.801,7.958,78.873,98.5912,5.4101
143.851,7.9621,78.8718,98.5897,5.413
143.901,7.9663,78.873,98.5912,5.4158
143.951,7.9705,78.8759,98.5948,5.4187
144.001,7.9746,78.8779,98.5974,5.4215
144.051,7.9788,78.879,98.5987,5.4244
144.101,7.983,78.8804,98.6005,5.4272
144.151,7.9871,78.8808,98.601,5.4301
144.201,7.9913,78.8819,98.6024,5.4329
144.251,7.9955,78.8848,98.606,5.4358
144.301,7.9996,78.8892,98.6115,5.4387
144.351,8.0038,78.893,98.6163,5.4415
144.401,8.008,78.8945,98.6181,5.4444
144.451,8.0122,78.8977,98.6221,5.4472
144.501,8.0163,78.8976,98.622,5.45
144.551,8.0205,78.9014,98.6267,5.4529
144.601,8.0246,78.9036,98.6295,5.4558
144.651,8.0288,78.9078,98.6347,5.4586
144.701,8.033,78.9091,98.6364,5.4615
144.751,8.0371,78.9096,98.6371,5.4643
144.801,8.0413,78.9113,98.6392,5.4672
144.851,8.0454,78.9153,98.6441,5.47
144.901,8.0496,78.9204,98.6505,5.4729
144.951,8.0539,78.9281,98.6601,5.4758
145.001,8.058,78.9295,98.6618,5.4786
145.051,8.0622,78.928,98.66,5.4815
145.101,8.0663,78.9271,98.6589,5.4843
145.151,8.0704,78.9257,98.6572,5.4871
145.201,8.0746,78.928,98.66,5.49
145.251,8.0788,78.9306,98.6633,5.4929
145.301,8.083,78.9326,98.6657,5.4958
145.351,8.0872,78.9303,98.6629,5.4986
145.401,8.0913,78.9286,98.6607,5.5014
145.451,8.0954,78.9271,98.6589,5.5042
145.501,8.0996,78.9317,98.6646,5.5071
145.551,8.1038,78.9346,98.6682,5.51
145.601,8.108,78.9381,98.6726,5.5129
145.651,8.1122,78.9375,98.6718,5.5157
145.701,8.1163,78.9361,98.6701,5.5186
145.751,8.1205,78.934,98.6675,5.5214
145.801,8.1246,78.9332,98.6665,5.5242
145.851,8.1288,78.9332,98.6665,5.5271
145.901,8.133,78.9344,98.668,5.53
145.951,8.1372,78.9335,98.6669,5.5328
146.001,8.1413,78.9302,98.6627,5.5357
146.051,8.1454,78.9288,98.661,5.5385
146.101,8.1496,78.9273,98.6591,5.5413
146.151,8.1538,78.9293,98.6616,5.5442
146.201,8.158,78.9296,98.662,5.5471
146.251,8.1622,78.9308,98.6635,5.5499
146.301,8.1663,78.9286,98.6607,5.5528
146.351,8.1705,78.9315,98.6643,5.5556
146.401,8.1746,78.9292,98.6615,5.5585
146.451,8.1788,78.9302,98.6628,5.5613
146.501,8.1829,78.933,98.6662,5.5642
146.551,8.1871,78.936,98.67,5.567
146.601,8.1913,78.9386,98.6732,5.5699
146.651,8.1954,78.9411,98.6763,5.5727
146.701,8.1996,78.9453,98.6816,5.5756
146.751,8.2037,78.9495,98.6869,5.5784
146.801,8.2079,78.955,98.6937,5.5813
146.851,8.2121,78.9605,98.7007,5.5841
146.901,8.2163,78.9653,98.7067,5.587
146.951,8.2205,78.9683,98.7103,5.5899
147.001,8.2246,78.972,98.715,5.5927
147.051,8.2288,78.9735,98.7169,5.5955
147.101,8.2329,78.9761,98.7201,5.5984
147.151,8.2371,78.98,98.7249,5.6012
147.201,8.2413,78.9863,98.7328,5.6041
147.251,8.2455,78.9906,98.7382,5.607
147.301,8.2496,78.9953,98.7442,5.6098
147.351,8.2538,78.9969,98.7461,5.6127
147.401,8.2579,78.9998,98.7498,5.6155
147.451,8.2621,79.004,98.755,5.6184
147.501,8.2663,79.0091,98.7613,5.6212
147.551,8.2705,79.0111,98.7639,5.6241
147.601,8.2747,79.0086,98.7607,5.627
147.651,8.2788,79.0072,98.759,5.6298
147.701,8.2829,79.0035,98.7543,5.6326
147.751,8.2871,79.0051,98.7564,5.6355
147.801,8.2913,79.0082,98.7602,5.6383
147.851,8.2955,79.0113,98.7641,5.6412
147.901,8.2997,79.0109,98.7636,5.6441
147.951,8.3039,79.0097,98.7621,5.6469
